id,binds
295541138,2.7002053130497156e-07
295797148,0.00036448976735259164
295548514,3.0098618600498563e-06
295616724,1.5814297886650066e-07
295272945,7.966460113478445e-06
295461059,4.7569082313629215e-08
295535231,4.967855285301727e-05
295437431,1.2180449750783635e-07
296093575,4.050194686103827e-07
295401171,1.5296452187792527e-08
296167738,9.0337425306956e-08
295927439,1.5136765054674241e-06
295315615,3.6476506158011135e-12
296163260,1.0839522550763338e-08
295900894,5.964799220155726e-07
295312582,2.6674098575036907e-09
295535604,0.00038691903453762303
296218982,1.953428619030247e-08
295345320,7.144150421032267e-08
295481910,1.378998647323032e-08
296283461,2.6699063325639546e-09
295683463,8.701482377410704e-10
296222643,1.5579363054425737e-07
295995807,6.158923149766771e-08
296275478,4.132683130005869e-08
295402617,2.569894455861551e-09
296064481,1.6708036933495581e-06
295888408,2.9267461989939676e-08
296203887,4.121032048129851e-09
295272773,1.4750779609973593e-05
296070353,8.116645772221808e-08
296162380,3.81710982810549e-08
295457033,8.93400685074173e-07
296139206,1.5244860488196468e-07
295395362,1.4858676691651477e-07
295920441,3.4796890444352377e-06
296115836,2.960081839396554e-09
296208601,9.221998228201605e-08
296287490,4.172589833576279e-07
295745217,1.4873439558964212e-07
296170276,2.0119137547746408e-07
295653683,2.0217827800884194e-09
296179865,7.887658725408449e-09
296042690,3.0315608153154365e-05
296132420,4.3691540048698827e-08
296027326,1.884355780671356e-07
296083750,1.8176096058126207e-06
295629959,1.6060529279193324e-07
295655711,1.1470223647865269e-08
295569805,2.5705603735049305e-06
295366514,1.4407450984976226e-08
295454490,1.324199839021115e-07
295299717,2.9694718688122114e-05
295249155,6.566263173941568e-06
296128375,0.012165319521574895
295903854,7.761666787910119e-07
295496451,1.2341459102683579e-06
296067269,1.8230710436845417e-07
295792020,3.049795607093601e-07
295897122,3.404058692846707e-06
295882959,0.4999052530323624
295579615,0.0009260073128865024
296228409,5.404973448468635e-10
295747818,7.976006011809317e-09
295727476,1.1998044974821387e-10
295893550,0.0006511902735201828
295741790,8.009374728788498e-08
295346738,6.012171225376259e-08
295803455,0.00021731557702224535
295378469,1.2030850867701968e-07
296018791,0.011258443770914854
296162917,1.6006066885846264e-09
295766151,1.1514635048321517e-06
296017153,2.82668517557826e-06
295535421,6.063524764184896e-05
295585122,0.00010115262172412335
296150955,4.32867012964556e-06
295902306,1.1097075475694561e-06
295595554,5.826290948360732e-10
295339313,2.0784812203802356e-07
295950265,5.711448204864126e-06
296243864,2.0242355820542314e-08
295612007,1.8535029785999268e-07
295531815,2.5663663581681793e-07
295435682,6.307607081259308e-10
296121795,1.6152825259426774e-11
295379025,8.768756063698974e-07
295615763,1.3435862645297699e-08
295958011,3.483581201574278e-07
295770418,7.942599575096341e-09
296252442,6.068204199203845e-06
295901729,1.0346831336015204e-07
295718225,5.6801075629239926e-08
295294130,1.1399308697158934e-05
295325951,1.022200890644994e-05
295544868,1.8142567543838742e-06
296259114,4.353996743477038e-09
295800815,0.11248480957908566
295558020,4.752344273208292e-09
295541220,1.2024335007949963e-07
295517085,1.633232833812663e-08
295350190,4.141384074320882e-09
295730396,1.3852134712359374e-07
296251390,4.564548875404226e-08
295486919,6.1415532803304594e-06
295619606,7.389726082897004e-06
295317431,6.313186403519602e-10
295281076,6.207650964225442e-08
296075302,0.0009617043579719594
295313019,1.266470947085985e-08
295852708,1.643451078621683e-05
295431255,3.671976596375435e-06
295606710,2.6678263704495287e-06
296163931,6.0928995056986075e-09
295805439,6.137492557086844e-06
295257680,2.14185488280768e-05
295609853,1.2639964655838836e-06
295511497,1.915630424066832e-09
295303326,8.871140334244685e-07
295770634,3.1291668818278984e-07
295458668,6.492853917108662e-06
296288377,1.5168312141519063e-08
296142386,1.3785866171198764e-06
295386168,7.934457611280989e-07
295838591,7.449146107671571e-07
296141304,2.3609974244764364e-10
295910593,2.4480057140458478e-05
295787467,2.525957517016667e-07
295541651,0.00015443530961722115
295831918,3.2060887889452907e-07
295420770,1.2668371383307836e-07
296232787,4.107783953768243e-08
295494904,1.5926151822095157e-06
295295454,4.081266344292126e-06
295608620,9.089913705456614e-06
296059730,5.444804146443105e-05
295518050,1.309503621303455e-07
295743839,1.0168420111053244e-07
296177034,9.985818957518255e-09
295268614,0.0003555284659260405
296193931,8.255503637942106e-07
295738478,1.9172257959455336e-08
295731001,2.5451591817834054e-08
295483090,9.504744364727857e-07
295317051,3.5475520918886463e-09
295492150,6.3761770924022775e-06
295531355,2.3516420456295035e-07
295861143,1.6147340368080485e-08
295665252,5.174673385029355e-07
295449191,7.298717877490993e-06
296220020,1.9111635162977347e-08
295659216,5.977737456981964e-09
295585658,6.848079862244461e-06
295899870,3.36592089248258e-06
296292482,7.53700209373934e-10
296178996,4.264740026651383e-09
295607768,1.6479812314120042e-06
296191275,4.332064956259178e-09
296116739,6.691509275256196e-09
296247738,4.001214189111053e-08
295581592,1.1842593294098704e-07
296265364,1.1054011881773156e-09
295639091,9.668033014676647e-05
295322640,3.4003612680023444e-06
295402608,6.822622962514151e-10
295535975,2.0377777071065445e-05
296274148,6.483367213947842e-07
296220195,5.307032196233736e-09
295501055,2.506691154740182e-06
296139457,1.2171010348729693e-08
296289611,1.2369509978537505e-06
296083634,1.5794259060676689e-07
295347212,8.113464862889727e-09
295436130,1.2667370952979843e-07
295743144,4.006509859057153e-06
295966251,1.0834741408821303e-06
296034154,1.4261409863801319e-08
295591310,2.184977318368433e-05
295926754,3.472840869649674e-08
296027108,1.53449257246399e-05
295895209,0.0007155443471374528
296284578,2.2760789087929458e-10
296153454,5.259442860696673e-08
295469113,9.167079452294352e-09
295866151,1.0407630328709162e-08
295541500,5.875342808820688e-06
296151289,2.2423651632445662e-06
296149664,1.3750321637142927e-09
296131748,8.014375387274718e-09
296063413,1.4739946313510095e-06
296089988,6.31997903577327e-06
295709175,8.189870076482923e-05
296071561,8.50994172307899e-06
296133668,4.989944508824105e-08
296126962,8.64010655953865e-06
295297975,3.6328478943375143e-06
295785805,1.5496812804061753e-05
295556430,6.234643355881584e-10
295600105,2.5095610535762103e-08
296156911,1.9012207255562048e-07
295521850,2.385923226646459e-07
295696417,4.2234898142679505e-08
295395642,8.003792617002422e-07
296014102,1.8059334256522905e-10
295742708,3.9415362302612846e-08
296048700,8.77142003399309e-08
296281496,3.810791844389036e-07
295653161,3.6178107837896926e-07
295570305,6.850691271534969e-07
295486033,8.110438769701424e-08
295934710,1.803174290939142e-06
296228410,5.404973448468635e-10
295465684,6.515107061542367e-07
295815211,1.381178843814288e-05
295563396,2.2768974193321646e-06
295419053,6.729859825907681e-10
295547027,1.2269421377125765e-05
295280064,6.26130196229475e-06
296148759,2.617090929080381e-09
295896157,5.697521352492425e-09
296281342,8.524948824879258e-07
295803261,0.0007940227116676631
295280102,1.3985358829480956e-05
295366239,1.1219908780343111e-06
295967385,4.16279160195841e-06
296237636,2.9519377203103796e-08
295369743,1.2820564082299974e-06
295324376,3.923029792398833e-08
295330227,1.1326713065559872e-07
295682274,8.641672068023448e-08
295953439,2.1036215287653017e-06
295874962,0.5000262697805133
296023366,0.0001510433910748831
295918244,8.220869818748515e-08
295737011,1.6310914182956486e-05
295759395,1.929923057595448e-06
295924414,2.5556838889029244e-05
295574140,0.00046857757258768036
296290098,1.4483941141258439e-08
295798097,3.1771972971794804e-06
296221985,1.8378727097826472e-07
295250294,0.5000386311210593
295374005,1.5997107492325038e-05
295928369,4.2162012716393414e-07
296255044,4.210875021524468e-09
296210321,4.623973707729457e-07
296077467,1.561736382525616e-07
295291927,1.3647905227745791e-05
295448239,7.227676907064308e-08
295536853,6.843869322360596e-06
295866806,6.377118216775665e-07
295406514,1.034721029822885e-08
295554651,3.785268237368369e-07
296143530,5.302449145746563e-08
295942026,1.158123955611846e-05
295866542,3.767022554527211e-08
295493251,9.383515147064132e-07
295404645,4.172126592953477e-09
295604244,0.0005514796028009289
296019360,1.3459631453268918e-06
296293851,8.853047819109838e-09
296096116,5.06092666203704e-10
296132430,8.551257685809752e-08
295485627,1.0668947253693788e-07
295419041,4.359399681358949e-09
295929597,0.00011662802917984788
295910403,2.2431445880170422e-07
295538775,3.6505322225062154e-05
295606506,1.2544027575271168e-06
295300841,0.00010726718391955323
295406693,3.925687438057789e-08
295716135,2.3866952150186352e-08
295297894,3.353773234216728e-05
296156917,4.132759113336569e-09
295590079,2.3025864708534015e-07
295964862,3.5742640650077216e-08
295549358,3.838600399649352e-09
295250169,9.977973731055691e-08
296281095,2.709498126510008e-08
295568523,3.199152001422562e-06
295480583,6.460904636134108e-09
295937183,3.6979517625292913e-07
296267433,3.900168001133523e-07
296185944,9.370968469113873e-08
296073857,1.100888965228238e-07
295572655,8.443267723904416e-05
296083330,2.3975875308425994e-09
295611396,1.0173569560404177e-08
295686903,1.8660285107295597e-08
295787897,4.41689659799749e-06
295713190,0.0020205206186824937
296250440,5.043303540644072e-07
295442282,6.553049866306817e-07
295830938,4.5788447207930885e-06
295805671,1.3217374160898322e-05
296004303,1.640665240268942e-11
296118054,2.1070150117628376e-10
295503605,0.00011098996117409513
295959907,1.4888553169402027e-06
296116365,1.7700158822093062e-11
295526241,1.6438698624433323e-08
295602829,3.3154753822994342e-09
295884422,0.002789884119497508
295851315,7.353902651676586e-06
296290370,4.543053361263691e-11
296040396,0.5006850893449666
295738454,2.555065843058618e-06
296015269,5.0682635894820754e-05
295267230,2.305193778346579e-07
295980204,2.9159664591548204e-06
295640698,5.413165940888167e-06
295573896,4.620606032868168e-05
295812364,3.219731299287815e-06
295812989,6.814853092586332e-07
296293018,2.3893648901136615e-11
296227265,7.188909057678299e-07
296221419,1.996837412348936e-08
295882504,0.0005867119945840554
296280189,3.886201290076528e-08
295803675,0.0005125480241617463
295384963,2.2867105978052797e-08
295923068,1.975235375131457e-06
295814614,0.11710220310807028
296030537,5.134796622698519e-05
296129313,0.5011366626322329
295837421,2.8790199375381453e-05
295720313,1.0109018575844098e-08
296287311,5.204130033754194e-07
295586431,5.595028519286406e-05
295287792,6.953332881616246e-07
295498710,1.4895137314390422e-06
295442877,1.9959391293324114e-08
295861357,5.19248325787403e-10
295584433,4.555094100623559e-06
295664634,2.1457516342423976e-09
296067620,3.446246113016265e-06
295755080,6.382579954728379e-05
295709448,4.703005050821316e-05
295891349,4.3107401314818636e-06
295816272,1.5256317220136619e-05
296138480,4.890134976109068e-07
296010347,3.8673055894169055e-09
295860828,8.472474270316902e-06
295724727,6.604535417706439e-06
295331317,3.391189912787083e-07
295368995,4.446487642163563e-08
296103375,9.679406961684059e-09
296013721,3.157230505023755e-11
295939438,8.118209588351761e-05
295534945,8.597564209570633e-05
295817683,0.4994979322205449
295420483,1.4646943505504294e-08
295474042,1.0763679921849258e-07
295485975,3.907541392057721e-09
295748037,4.72316650148688e-07
296029231,8.650607476264104e-06
295585675,0.0011920938256109355
295820575,7.719988543789854e-06
295581111,0.0007905964888504809
296246866,3.3323179619592644e-08
295518007,2.1768941337434693e-06
296069107,9.119743907632593e-07
295541389,1.6659338785025818e-05
295739997,1.4108350421370524e-07
295464459,5.477440943476174e-11
295909541,0.00018899254771530523
295627738,4.313628230944595e-08
295301469,3.606724358558799e-08
295907663,4.868155571573835e-07
295790389,6.270760705692415e-06
296286232,4.709626644288246e-08
295689124,4.3693429558109755e-09
295655408,1.8231185422889374e-07
295537673,0.003495498701963839
296052034,6.15472127878717e-08
295393100,8.06566490916293e-08
296151223,1.0159339440329644e-06
295648467,4.647830379455344e-08
295427821,1.0963561760495794e-09
295375037,1.1237428820343286e-09
296287946,2.8399223274373052e-09
296084437,8.695632782558723e-06
295682960,2.3804372889617516e-07
295701666,0.002980990106657437
295297532,3.669610079606676e-06
295864863,8.343375737778746e-07
295714509,0.0017005506618943075
296177547,2.010822618348816e-08
296094501,1.5632338175045183e-06
295888260,1.128056524114682e-06
295319643,3.491249663841185e-05
295509651,2.4803264799876557e-08
296239825,2.5082071365034274e-08
296168455,3.717066210350297e-06
296214331,9.338123732897728e-08
295273364,2.4619675395045175e-05
295960880,9.056812257952773e-07
295499523,0.00014244731148144583
295459904,7.884333973006591e-06
295261192,1.1686266101364934e-09
295784836,3.455118187279792e-06
295298521,0.0007089213594412248
296211604,2.3149057380655765e-08
296004101,4.9723022467806e-09
295274015,0.00014038912902801891
295257691,1.1620677217172608e-05
295607976,2.685454509906993e-06
296085396,1.2345601852090332e-08
296057798,2.233234361436525e-06
295724981,4.023843382905067e-07
295795140,3.56493453410874e-07
295465920,1.2974846494808038e-10
296057450,1.7222393908364922e-06
295788196,4.116747441638959e-06
295481579,2.7965183566669407e-08
295661707,6.60611203407398e-07
295391380,3.5951263175494213e-07
295596199,3.180943967331573e-11
296219970,1.857569492210618e-07
296196375,4.2675689990443914e-07
295730482,6.686278087576658e-09
295685043,6.384842531198247e-08
295461839,1.6890303691136515e-09
296285279,1.2510354794969238e-09
296157707,1.4599375542063634e-07
295510770,9.784685605496417e-09
295749789,2.656866067511667e-09
295297162,2.9701512402503568e-05
295722155,5.336913029754941e-10
296078144,1.561705084794948e-08
296197810,4.515039677220615e-08
295975334,2.5002042539560505e-11
295946123,2.1904471225164333e-07
296156841,5.060168062159705e-10
296115315,2.6180238842910024e-08
295739452,3.590150035572134e-08
295905140,7.787638284122117e-08
295769700,6.314631555580197e-09
295399753,6.171783718737806e-10
295893796,5.145984393630003e-05
296028859,2.9959694197508047e-05
295992002,5.682717227823626e-11
296137554,1.2785303597326206e-06
295638838,2.422319643854893e-05
295513428,1.757636362507439e-08
295811717,4.4898724503476134e-07
295592615,4.800677802747604e-09
295301293,4.2292542741408494e-08
295865798,6.752794058911176e-08
296277411,8.269545673228279e-08
296270507,6.229013972463266e-07
296081809,7.794148889493172e-06
295827461,7.2415455840313e-07
295510090,1.2776836543631215e-05
295834402,8.762567436589112e-06
296024739,4.721074324999898e-07
295969105,6.21449124474502e-06
295680434,4.765064703807428e-08
296264706,8.337810098779156e-07
295649190,6.42676803645884e-08
295872717,0.5000385927220976
296154726,2.716898519291679e-09
295467957,4.314532387430584e-06
295852861,3.526822401280192e-07
295609156,6.528718097647914e-05
295456146,2.7828007352735235e-06
295359198,2.4601472962673456e-06
295567137,2.0827349127971527e-05
296067714,1.6671645871549344e-08
295603311,2.201722623111761e-08
295648235,8.932272562180501e-09
296149971,1.8700051597012183e-07
295285298,0.026117706355802437
295421866,1.350522496714295e-08
295694856,6.274310776202148e-10
295680753,6.583908222095759e-08
295596020,5.18182265064894e-10
295474339,2.650313364008928e-10
295944355,9.851958696751819e-07
296076369,5.243261569663843e-06
296085086,1.010059291694387e-09
295769964,6.788339429442702e-06
296150275,6.851482542939607e-09
295809171,8.21086698166684e-06
295798539,1.1041877600073282e-05
295484049,2.1466313626384337e-06
295624258,2.3988119765781876e-07
296270522,1.2532672403797413e-07
296124208,3.532634852555453e-06
296148039,7.07844353371256e-09
295250638,2.990443133271824e-08
296261824,6.052194646079509e-09
295483715,1.4280838533140356e-08
296274596,8.927944948797185e-08
295474185,3.3664439974712033e-10
295894531,0.0001356707341330255
295689251,4.259985179582692e-07
295425319,1.0480512347557028e-06
296046039,3.189245785780213e-08
296211227,2.2539524827227247e-06
296280792,5.992757051551148e-07
296014591,2.2143390062433458e-10
295422738,8.536756584309266e-09
295616115,3.6086641712968058e-09
295981528,6.158072869884858e-06
295411442,1.0819814207940847e-08
296169906,3.537375921128557e-08
295936048,8.152755226493857e-06
295562595,8.776295154305691e-07
295636647,2.53940645047992e-07
296217978,5.626628093027054e-06
295413539,1.0261878706670608e-10
296049832,1.121288189893511e-07
295574507,6.06590605084899e-05
296010205,1.0255844509710522e-07
295371798,2.54389751880969e-06
295865622,2.111682203099419e-09
295522748,0.0026608387890460355
295750157,2.019786545949502e-07
296208636,1.2793452600904116e-09
295967305,6.668653781667504e-07
295491373,2.5539994982695713e-06
295479106,2.6311553468992618e-08
295796759,1.1880699687517585e-07
295991754,6.564397698574647e-09
295996778,4.4008144337063365e-09
295705452,1.9828476829549943e-08
295930276,2.012408930479548e-06
296091521,4.056762945124235e-08
296110894,3.958748187590189e-08
295515116,3.1350429817104906e-07
296292368,2.1471993845744485e-09
295805997,5.290305525018236e-07
295555419,6.243209952389598e-08
295255984,0.000222137068222323
295690994,2.6746170873960454e-09
295612624,4.644805368183879e-08
295800073,2.691274613187888e-06
295827476,4.984787676176006e-05
295872052,1.7308409778703213e-05
295372398,2.823247955225334e-08
295525142,1.1282935509862371e-05
296008371,1.1466071879594649e-10
295779697,5.664695768244929e-07
296085315,6.533582079947365e-07
295490023,3.028544710525252e-06
295441918,8.026393429515588e-10
296216120,1.0095563631772942e-05
295782938,1.1049279952646466e-06
295348611,1.2857507018444657e-07
295786525,6.177197564340157e-09
295755225,5.802683204080041e-06
295267579,5.7114632090783824e-05
295965499,5.183761457802882e-07
296108948,2.3655064062013527e-10
296089041,2.8129707173631035e-06
296285607,6.416337368009738e-11
296094847,3.1181965642904025e-10
296219676,1.0179441829408274e-07
295920433,2.185793871844243e-05
295513864,9.973978290074591e-06
296085503,3.5990654305450586e-05
296230012,3.7005877716015053e-09
296034560,6.669800878129257e-07
295429852,3.332545833264645e-09
295552644,1.6130551983815538e-07
295560930,1.4485802732374672e-07
295498793,7.073794022965577e-07
296117083,2.2204147231229635e-09
295825539,4.990434996814502e-08
295982106,1.1356045836656664e-06
296132175,3.1386324272377737e-09
295449023,7.346938202079188e-07
296011546,3.1007439587638225e-08
295952359,4.993307603968912e-07
295545647,0.00010715230939373323
296016545,3.292663728004464e-07
295664816,3.701480621838352e-08
296049843,3.140333373047547e-09
296259419,1.9458465237695984e-08
295969628,0.00018975397123793055
295787735,6.544919492448651e-06
296178736,9.994697240773962e-10
295409298,3.3035072164184874e-09
295317719,6.783176171084892e-09
296167938,1.0270693839891463e-08
295263957,1.5023436504960494e-07
296184729,1.5439515363100125e-09
296204948,5.140499959854978e-07
295294532,2.9582551467138595e-07
295608771,0.00030279039018179897
295575569,1.6591569526090434e-06
296190364,1.0407561345534144e-06
296139034,8.993429255658394e-07
296031950,0.0001093912444613491
295737830,3.2030029649784155e-08
295275122,1.8992392724372693e-05
296236813,4.180761610799922e-11
295995883,4.039377004408367e-08
295788156,1.09395206456585e-06
296268712,7.703079996136201e-08
295598650,1.568715336929352e-09
295913411,3.656921987138178e-08
295819636,3.836975499468176e-09
295684068,4.609041469584151e-06
296005467,9.620999116597663e-08
295738121,0.0010696492605574964
296115499,3.8410734414699563e-10
295506654,2.1546216477087243e-06
295717583,3.653459437100264e-08
296129073,0.45061290125626724
295793233,1.6821647635502552e-06
295905690,2.9826154299424114e-06
295817434,2.571042787164586e-07
295724873,5.198760793119724e-08
295957912,7.034349740864338e-08
295416603,2.154876497926818e-08
295325422,7.81493390206221e-07
295551327,4.748310877563964e-09
295498351,6.984330267154497e-08
296127442,0.4952534158393237
295482245,6.940827609007202e-07
295798333,3.881549262927903e-08
295415695,3.263055026481784e-07
295920092,0.0003756129965142158
295820889,8.15493200633035e-07
296252205,6.336551028190724e-08
296236860,3.464727718217394e-10
295637262,6.0474690620959615e-09
295628301,9.520427721291699e-07
295782090,2.6223288096881396e-05
295338405,3.585815717592041e-09
295540460,1.521233971727813e-06
295615514,1.0224161073664984e-09
295663947,2.044158621698271e-08
295445587,2.8402103329613815e-09
296247981,6.032742941693447e-10
295919111,4.475266772452002e-08
296292481,2.831985646351964e-10
295803837,1.3628669496384303e-06
295372776,6.313922583215661e-07
295751278,5.032059232216888e-09
295921018,3.243919382377588e-05
296111488,3.014145991175926e-08
295404907,1.2878230249406059e-08
295489132,1.4681037402002485e-07
295708674,1.5000347554975004e-06
295320832,5.630573771557297e-07
296289206,1.7854384433265316e-08
296054936,0.5000240046271699
296265878,3.645435460820545e-09
295794298,9.2057213235474e-08
295536973,0.0001286711862492784
295449796,9.727821532203136e-05
296070919,4.4110721976876994e-08
295475676,2.931686461571709e-05
295882612,0.006731843423018136
296228315,1.9575258664491156e-07
296236857,1.9335500314530424e-10
296211410,7.709236929581437e-09
295949612,1.015467331282961e-06
296189863,5.156766231290835e-08
295796782,1.8741885996711963e-05
295551579,2.3805596613052943e-09
295525820,0.00035497821286812237
295628231,1.1230201423614873e-06
296258139,2.9317052118884368e-09
296125201,3.578465765941316e-08
295416885,7.526510923020516e-09
295722411,6.461500307109041e-07
295777926,3.3057046094587124e-05
295906505,1.721561701484013e-05
295948632,4.804136003858641e-09
295551347,6.399678462342787e-11
295990268,2.3606617558411488e-08
295619716,5.317444368487401e-08
296161821,1.4529497885611935e-09
295598339,1.9073179816638827e-10
295531045,3.720531122381983e-08
295577603,3.1292424257386123e-07
295849205,1.0022928393725597e-05
295838596,2.8658619248594122e-06
295316578,3.2348064618723456e-07
296145751,2.0081515649142752e-07
295976740,2.300671805145792e-06
296030206,0.0027718087155684645
295338775,1.4250168404975777e-08
295891171,1.720829026507911e-05
295827993,2.5365964953959465e-06
295273598,6.629712523917192e-07
296023183,1.2224332246128064e-07
295555400,2.732834607887741e-10
295294217,7.653630034494188e-05
296105171,2.1036602849311857e-09
296218335,5.804575805326696e-07
296293263,1.3825512518474888e-09
295797673,4.193120540972302e-09
295698488,2.0766109862568916e-07
295836294,3.4035325141787677e-06
296048734,4.2519431053791836e-07
295997421,2.217691136264692e-08
295755904,0.0035752565166451344
295712450,7.692200973639787e-05
295312227,8.865330352547788e-10
295610877,6.47632099644578e-08
295584288,0.0007572140481733152
296042128,6.752043979065541e-07
295816605,0.002394688329375632
295460243,4.406305493740404e-07
295571770,2.2363826236007173e-05
295451449,8.239422590880826e-08
295647440,8.296327611280189e-08
295881223,5.418461682205458e-06
295924294,3.465640408100139e-07
295623806,8.937940395961695e-07
295386265,1.7496692532952297e-07
296027448,3.151493453069032e-05
296030961,0.0006900352070684626
295859625,8.72032880703297e-10
296154166,2.588288097541916e-08
295869755,1.705315698226902e-07
295970551,2.460704386645633e-07
295926176,2.7449673632830123e-08
296133755,1.2351554884994736e-07
296281294,2.9325751792293505e-07
295763126,5.898721966697258e-07
295983728,1.8348979487212207e-07
296257504,7.582684409606644e-07
295663791,2.558790086111702e-06
295531001,2.5220294061211635e-08
296141292,1.2781926964266866e-09
296232015,4.479993119172717e-07
295581024,9.554326079722742e-10
295732026,1.5097187404446716e-05
296266610,3.0486861050112376e-06
295346414,3.0561701421749194e-07
295642359,8.58110657781336e-05
296214963,1.2054621836035135e-08
295789397,1.7317524874905464e-06
296236873,1.1569956529586106e-07
295860944,6.59965838698522e-06
295313331,3.142160515918759e-09
295871737,2.811239678855085e-06
295602790,3.4796165668026296e-09
295561987,1.3189799232180103e-10
295504451,8.988711043090936e-09
295560716,2.2398701597120143e-08
295501445,5.6680414685855024e-05
295457774,2.2487352959272795e-05
296041537,0.6244152202216355
295700147,1.3943827567989214e-07
296228773,4.3541399489225204e-08
296268740,1.1000505171208495e-08
296040026,2.8738048968925237e-05
295502174,1.793325609966829e-07
295419899,3.426583565399565e-09
295450743,6.016218315879362e-08
295259766,7.728589939233741e-07
296190266,1.7041282690945702e-06
295566411,1.8756335168462346e-07
295529370,2.1539586451399936e-06
295495769,2.016314911380028e-08
296092079,4.852371148668642e-07
295445937,1.2099382124548675e-06
295365226,9.914182718430338e-08
295266298,2.11123759559548e-06
295512005,1.5258289136582342e-08
295689566,3.5780902555077272e-06
295465121,1.3436577077084907e-10
295996395,1.1930053617181528e-09
295374183,6.494698703179918e-09
295559640,2.4691598449742005e-08
295468081,7.229589310088856e-10
295715431,2.5479484347705645e-10
295884004,0.500000800490013
295256785,0.00034846566252682204
295760659,1.895127507200555e-05
295313909,5.48238011629317e-09
295682186,1.0439279323640223e-08
295651680,5.221484425202823e-10
295854440,3.6699643239315555e-07
295440294,9.799666617882467e-10
295768449,1.7355654699321465e-08
295429943,2.2727229704541587e-08
295746992,2.267998452733981e-07
295436457,3.2826377536945363e-07
296099196,2.3765763187797494e-08
295304538,2.451520210936322e-06
295260547,7.44953204160543e-06
295254884,1.3466169586730454e-05
295791225,8.150253471039682e-07
295607501,0.00012118885300455958
295902701,4.764581166646345e-08
295687738,2.075178570842928e-07
295845738,0.00021209750047129845
295614505,1.8651475715016426e-06
295448550,7.638118988779598e-06
295749194,1.1599984177847904e-07
295538243,1.3519515699470693e-05
296128325,2.435501192442168e-05
296249470,1.1907739592577656e-07
296005856,1.7500185925960812e-07
295356956,8.826070524643623e-09
296180006,7.81174379434796e-10
296267245,2.653227979958477e-09
295427508,2.7897776877635583e-08
296071158,1.7828020371250648e-06
296018850,5.046948729562905e-06
295667221,1.0649487851296026e-07
295815281,0.0002707077030154858
295387042,7.269746289404889e-08
295892861,3.1811971752296844e-07
295253382,3.4541632402031464e-08
296035223,3.0711197277125404e-06
296024773,0.0003174844296541806
295543483,4.962236357466086e-07
296040894,0.500044417444371
295947222,9.877931029339011e-07
296064035,1.1021193527641163e-05
295399165,7.904292957896659e-09
295515993,3.984713562478827e-05
295735328,1.4068666031058499e-09
295326968,2.3360767305945606e-07
295965498,1.114638231283624e-06
295757586,7.2728725378696225e-06
295462381,3.092058982227068e-10
295625581,1.7766779642669716e-07
296255248,3.678111556358165e-07
295255885,9.63185266946629e-07
295657271,1.8761091308203768e-08
295274184,6.429892824662813e-07
295463468,1.9081223565484422e-10
295997554,5.296543697510361e-10
296266775,2.0301878211175736e-08
295988084,1.6026428172870388e-09
296170073,4.066835367768638e-09
295897245,5.099704415247343e-07
296289949,3.8647040357142216e-07
295594759,1.0989958597068883e-07
295442387,2.9601814821386373e-07
295950657,1.5629149226638844e-05
296049835,2.7944596619039873e-05
295730333,1.6526921138601885e-07
296219942,6.7321134668157095e-12
296081310,6.309042886751426e-06
295541297,2.1217937382193156e-06
295712340,0.0018663395030195627
295356424,1.0524228978759081e-08
295817494,2.2931864676060863e-05
295532663,1.3621188526146597e-06
295309927,1.6021839840844741e-07
296177668,1.7105348423262249e-10
295605850,2.698842280627531e-05
295740764,1.4853004962547501e-06
295249720,1.8350842770753479e-06
295276952,7.08170378219818e-07
296211706,3.809783946236404e-09
295530658,1.777040317004947e-06
296104116,7.491273677619963e-08
295277180,7.549386468906859e-05
295367674,8.070657086112827e-10
296105439,1.1565776856175246e-08
295763691,4.269497293759221e-06
295298830,1.0717861883878863e-05
295483137,1.2631604882359847e-06
295419813,4.997368258133105e-09
296260737,7.112161568932521e-09
295843302,2.631266082664364e-05
295558541,1.4681519302770136e-08
295361287,4.218508513967577e-07
296013288,2.2025151227832674e-08
295560123,1.7545350238959078e-06
295457657,9.039060108703714e-06
295413749,1.358115511046114e-07
296233596,9.999876021928384e-07
295901517,4.3657450278354505e-07
295259407,8.82683987901147e-06
296250860,4.498864632164988e-08
295959421,1.5009512550459086e-05
296280089,1.7115750340735543e-09
295607761,0.007404079444595384
295447233,7.159886262067064e-07
295758776,4.018259835180884e-07
295819504,4.525003016465845e-06
296194243,1.3608629342450963e-09
295975486,1.2911993406825548e-08
295275302,4.3853177236235944e-07
296062639,0.00011310098454809493
295972781,2.885631538859097e-08
295844812,2.2018511962883703e-06
295506925,4.130972749646604e-06
295854223,1.911751900714364e-07
296134958,5.932627648756588e-09
295323117,5.336810417443055e-06
296077857,1.2030016583487466e-07
296178147,4.542230570619557e-09
295904540,9.124632453448499e-05
295784784,8.666534865188061e-07
295616175,1.8671762789554962e-06
295881101,0.5001424896229559
295494086,9.160652838702936e-09
296078856,5.840529480064689e-09
295296530,9.939891849516351e-06
296113670,1.712351598640362e-07
295964845,3.402671917206312e-05
296195029,1.1280573552195607e-09
295588527,5.943087310030608e-08
295255465,8.797653002581019e-07
296037169,0.0007645201522878172
296073809,2.519443924292057e-06
295791236,2.5124847296763864e-06
295450079,9.33746580847177e-06
296259392,4.02624424830548e-09
295701067,0.00714654039329614
295483795,3.0186701146761415e-09
